-97.21960175745178,146.74470014996282,-123.99210211615514,176.46394012246597
74.16493228522667,-161.0228750037352,85.88197972308204,-199.26827733315315
118.05153004570079,-10.94832281460954,118.54110278902255,-11.155843618537057
-118.13962622408252,0.4383516567441994,-151.51352092979806,-9.379778227429256
-18.69120403271039,114.19928872825835,-27.750677939464673,153.1598576734475
-27.974919764600106,-111.66971613648096,-28.503437616362003,-111.72815615218346
213.85867835025147,-48.50250496900404,251.0695431068955,-33.82764401352149
-216.5081792352001,-29.996514220837323,-254.2564012850072,-16.765046725564712
-17.762992993114445,218.98122761666232,-41.58067031970883,251.11716150329818
-47.497424197786955,-213.47361454237694,-78.63216738587082,-238.58591763492632
104.86066238287698,-46.452313581912165,144.7284819681006,-49.70146139634933
28.30818596962137,112.29880023241779,22.259287340752127,173.01260615849532
22.85207854938187,-113.31554837976002,66.00012438138228,-140.456700624511
111.00512414378304,39.5232756034646,111.35472554482516,39.923770797401815
-57.6826221027891,101.80651240457516,-95.06055628703555,116.0504597548759
48.971256410255236,-106.7830310139121,48.05002161258469,-146.7724211874014
311.77214932597155,-67.43605241046396,350.524119246072,-77.34992286108158
-313.6993926239605,-53.242358871593,-353.30963479823106,-58.812701311303314
-28.416828869762476,318.3569923864867,-35.622558929962985,357.70260782581516
-75.2260036554177,-309.5391845156894,-88.01464260327562,-347.43972163406454
197.8785635398446,-70.75732258469498,220.1959218313748,-103.95273670905061
-204.73088961928252,-51.78333008152731,-231.57143818006128,-81.44112758836314
1.7652752917533494,215.85957682598453,13.151017694270811,254.20491382989564
-66.7941627808697,-201.40495384440965,-93.64922746238864,-231.04960767864145
114.03602692544052,20.815786997749072,154.0219111502487,19.753213348426087
63.56986461782615,-92.67592183186115,98.10929853450006,-112.85084450124744
20.572392527501357,213.24958167725987,36.61095523470071,249.89333293565636
-10.03348264658528,-215.15757557620285,0.6326635765768671,-253.70927235787673
216.7854708752112,4.349975027990055,236.47624844873,6.7274249235365
-216.29292504603987,18.333632992009868,-255.75354894568653,24.880323869898735
-83.34259013504243,190.32881508720922,-104.19781521941819,224.4617842911918
-100.13779498539157,-180.77835014903448,-125.84725668637445,-211.42184177524598
182.39989947352035,-109.36706449819835,212.60178901509178,-135.59388031939017
73.17972134992183,201.6419686154723,92.027594704837,236.92309203858738
59.565665193749496,-206.28701256755247,76.61648605613831,-242.47084193812526
202.23492706175523,80.2264446550004,238.47445942288152,97.15855303661901
-123.99210211615514,176.46394012246597,-154.67806030864165,202.12270022128934
85.88197972308204,-199.26827733315315,95.99900617115073,-237.96770595747626
-1.7186506822149337,157.57796222502967,62.9130182189946,199.18148940740497
-22.219737302015158,-156.45084472120212,3.140231311590803,-187.38419229169506
253.25890515337244,-54.96862524997216,283.0841191471609,-81.62301719998155
-255.40802406356977,-39.12473353410576,-293.57194076574837,-27.144939631489002
-22.080994039933096,258.7176752668042,-6.6484783263733505,295.62075723499123
-58.395644656569345,-251.95609495631277,-87.87495652102352,-278.9925550056286
350.524119246072,-77.34992286108158,389.52982025643144,-86.21306500653138
-353.30963479823106,-58.812701311303314,-393.0842946137522,-63.05256411091924
-35.622558929962985,357.70260782581516,-41.32412543765956,397.29417434393
-88.01464260327562,-347.43972163406454,-99.14882253428944,-385.85885797604664
157.37086893672046,-3.9655732877336938,186.2370383809611,17.762377819698585
-157.0700349907296,8.84887045812254,-175.28596172935704,0.32791316987094454
-45.89810556159277,143.51666860615808,-54.20745468536539,182.6440850444978
-57.877883991544536,-138.2252357940345,-97.32967169231117,-144.82496663806435
136.83907516912464,-70.47143559798279,151.18810600039086,-107.80915532218893
46.80092880730639,147.76683781667623,46.79114528574204,148.2984114207528
37.0447349478681,-150.7037811251683,36.87857934771426,-151.2088143223124
148.17432679602467,54.276992117995185,150.46829201476416,54.100195003448086
-83.28696297767263,132.39612612213017,-92.42423020423944,171.33852393775408
251.0695431068955,-33.82764401352149,288.5032736051435,-19.730984090527716
-254.2564012850072,-16.765046725564712,-289.24160985101173,2.6265798589475935
-41.58067031970883,251.11716150329818,-68.61447108147826,280.59891206823164
-78.63216738587082,-238.58591763492632,-106.71226793116597,-267.07289629827557
144.7284819681006,-49.70146139634933,195.14773757851717,-44.26003489395062
-95.06055628703555,116.0504597548759,-134.6877080166121,121.49920693208257
220.1959218313748,-103.95273670905061,240.03666216921636,-138.68521463456503
-231.57143818006128,-81.44112758836314,-256.20056176915034,-112.95947575626968
13.151017694270811,254.20491382989564,24.18952846169345,292.65164685153866
-93.64922746238864,-231.04960767864145,-123.53523306522614,-257.63581968989206
154.0219111502487,19.753213348426087,193.94574898203663,17.28599370252929
98.10929853450006,-112.85084450124744,129.9269347413684,-137.09209088437265
36.61095523470071,249.89333293565636,54.18557907195046,285.8256665222629
0.6326635765768671,-253.70927235787673,17.988539589971552,-289.7477735449082
-255.75354894568653,24.880323869898735,-295.04097699892793,32.39683881775723
-104.19781521941819,224.4617842911918,-126.22906755335099,257.84776818561346
-125.84725668637445,-211.42184177524598,-155.1618611433032,-238.63680026380172
212.60178901509178,-135.59388031939017,240.92654012833708,-163.8376136840272
92.027594704837,236.92309203858738,111.70569628678354,271.74797277249075
76.61648605613831,-242.47084193812526,93.88959374936903,-278.54908677650474
238.47445942288152,97.15855303661901,270.9244213226756,120.54658358008105
-154.67806030864165,202.12270022128934,-182.97928148703042,230.39001137413723
95.99900617115073,-237.96770595747626,111.8299067135541,-274.70164922547474
186.64480768759688,-54.21033707518026,223.86085533615437,-68.87204902911994
-190.94573021444927,-37.29300985789741,-200.03343234959445,-76.24700413194944
-6.18433589314862,197.50736491545774,-11.467343987166206,237.15695287647625
-51.79842088989092,-188.17137061313235,-64.93887406104182,-230.47488287898167
94.10077154637962,22.42376491165941,158.7002343396208,58.7262375081776
46.46349807756024,-82.31386490333239,46.99521192410982,-82.31653596344029
13.565496803412849,194.5171655941234,5.388846278236356,228.06317723447114
-14.613755635718212,-195.68911134953566,13.70158275778216,-223.94228128958954
-196.6093873321651,14.789857735807672,-233.49101238872186,-0.6938670482217209
-71.32584612126759,174.3413867978499,-74.16936259535886,214.24018896109249
-86.35317425799383,-166.2875174813857,-86.8722584898446,-166.40265785839577
167.71624099535896,-95.78803015489105,180.57628090255554,-166.55359004994665
64.65601992954612,183.5492486956735,60.223470734123936,223.3028964230225
51.65941933268529,-187.91607692495643,89.04391505214903,-211.3632433006794
184.4155623005858,71.14513200162297,224.36968956621718,69.23000421431165
-110.60585193680346,161.6043201362144,-118.85664338572062,219.3184275501227
80.02345600415435,-180.14557616844417,109.05181368562017,-207.66564975695195
292.4631850908643,-62.22415254886383,319.2800811885687,-91.90333858360754
-294.1721611982093,-48.91948565518264,-331.45649095544485,-34.43229287832897
-26.71099673702154,298.42987175316614,-50.495967694089856,330.59002033135863
-69.39772557109822,-290.4072433028422,-59.021014844852594,-329.0378513035431
389.52982025643144,-86.21306500653138,429.27162371941154,-90.75058167425414
-393.0842946137522,-63.05256411091924,-432.3832537374829,-70.50855578147137
-41.32412543765956,397.29417434393,-43.99827861286545,437.20468555082306
-99.14882253428944,-385.85885797604664,-113.76945822606132,-423.0910619393965
3.140231311590803,-187.38419229169506,27.374331406465316,-219.20727185027334
283.0841191471609,-81.62301719998155,314.85047457249726,-105.9314244491454
-293.57194076574837,-27.144939631489002,-331.3899359942131,-14.114236008897478
-6.6484783263733505,295.62075723499123,14.215364995078914,329.7484592065259
-87.87495652102352,-278.9925550056286,-118.17780019380928,-305.1026615803385
288.5032736051435,-19.730984090527716,327.1355374828866,-9.360439857922312
-289.24160985101173,2.6265798589475935,-326.2248176329685,17.86607926531301
-68.61447108147826,280.59891206823164,-94.27432061002165,311.2839592764813
-106.71226793116597,-267.07289629827557,-138.56412507890514,-291.26916039503266
-134.6877080166121,121.49920693208257,-174.5869401523022,124.33668380111872
240.03666216921636,-138.68521463456503,270.51243021983487,-194.61452781521217
-256.20056176915034,-112.95947575626968,-282.82024750523595,-142.81566994293786
24.18952846169345,292.65164685153866,38.043766820462146,330.17577348359265
-123.53523306522614,-257.63581968989206,-154.69432160752558,-282.71790894125115
193.94574898203663,17.28599370252929,233.94216530549315,16.750567441741342
129.9269347413684,-137.09209088437265,161.69996564211075,-161.39177210410207
54.18557907195046,285.8256665222629,66.19257511613259,323.98103372001106
17.988539589971552,-289.7477735449082,35.654331253843324,-325.63537314266176
-295.04097699892793,32.39683881775723,-334.05018334707665,41.24454021911303
-126.22906755335099,257.84776818561346,-147.8197326159375,291.52035617874526
-155.1618611433032,-238.63680026380172,-185.37639914188418,-264.8490434629693
240.92654012833708,-163.8376136840272,268.6473362699561,-192.67435173247503
111.70569628678354,271.74797277249075,130.21527920330539,307.20774350294533
93.88959374936903,-278.54908677650474,111.48480809081482,-314.4713421661456
270.9244213226756,120.54658358008105,301.9403843932606,145.80544410077965
-182.97928148703042,230.39001137413723,-211.90646035033575,258.01641763717373
111.8299067135541,-274.70164922547474,128.11528271524713,-311.23637966766466
232.46411072857347,-41.16507449126277,257.2206538906841,-9.746710901436003
-235.38229026010364,-23.380780473201018,-273.4695748401887,-33.455146275699676
-29.671831656411637,235.04919455998026,-30.177113342186026,235.21483877022197
-63.064795791828885,-226.02976608865163,-83.83009713592705,-275.28287956703315
-76.37158919491233,108.92848607972553,-115.64985002924755,101.36421309219209
209.0372426856097,-87.3550296468728,209.03993545201453,-87.8866398106798
-218.1511638996719,-66.61222883494523,-225.50394377478878,-105.93062946503287
7.45814649301208,235.03224532794007,-8.643828505628672,290.849365934505
-80.22169512162917,-216.22728076152555,-154.35286183440178,-237.8857451833427
134.0289690378446,20.28450017308758,167.61708128937988,42.006348975117916
80.8395815761631,-102.76338316655429,99.16083853634333,-138.32082322344039
28.591673881101034,231.57145730645811,20.369404674951713,279.34629412479757
-4.700409535004207,-234.4334239670398,25.921000234803536,-260.16918243088776
-236.02323699586321,21.6069784309543,-284.31230952626964,-0.10563627290638777
-93.77020267723032,207.3952996892005,-98.73294304552066,209.75399969926846
-112.99252583588301,-196.10009596214024,-117.99444143732603,-227.2631205907116
197.50084424430605,-122.48047240879426,237.14222609799677,-127.82470712761784
82.60365802737942,219.28253032702986,116.45984188989242,240.58414562417846
68.0910756249439,-224.37892725283888,98.49116024222397,-243.75048792977827
220.35469324231838,88.69249884580971,243.95214612191901,120.99048976776996
-139.3350812123984,189.29332017187767,-179.07755709141603,193.8249436122907
90.94049294711638,-218.6179916453147,120.37056472615592,-245.70804286491526
331.1481342860218,-72.39298763577277,369.71101816022497,-61.76735884003938
-333.5045137110958,-56.027530091448156,-370.842006558955,-41.6779089174916
-32.01969389986273,338.0298001061509,-17.348605090683296,375.2421522644487
-81.62032312934666,-328.48945307487696,-112.905676816231,-353.4138717177772
429.27162371941154,-90.75058167425414,468.16325584144766,-100.10156830049891
-432.3832537374829,-70.50855578147137,-469.61229768940564,-85.13723605092173
-43.99827861286545,437.20468555082306,-48.74788368797368,476.9217001872545
-113.76945822606132,-423.0910619393965,-128.114056399273,-460.4304848493598
-54.20745468536539,182.6440850444978,-76.84158557833399,250.6659493770783
-97.32967169231117,-144.82496663806435,-136.56664019193346,-152.6005889899825
-92.42423020423944,171.33852393775408,-100.02738192766918,217.636191638098
223.86085533615437,-68.87204902911994,298.4071420097506,-93.34857636611102
-200.03343234959445,-76.24700413194944,-216.2938693232178,-112.79284095951192
-233.49101238872186,-0.6938670482217209,-263.5532946802812,-11.611957963008225
-74.16936259535886,214.24018896109249,-77.09593011539911,254.13298533525816
60.223470734123936,223.3028964230225,52.95706106770166,283.31389050050495
224.36968956621718,69.23000421431165,264.0548738035839,64.22139641909952
109.05181368562017,-207.66564975695195,137.03860402508556,-236.2443055422545
314.85047457249726,-105.9314244491454,349.14341221030924,-128.34574769547615
-331.3899359942131,-14.114236008897478,-370.12433765293474,-4.131945282775581
14.215364995078914,329.7484592065259,39.14220023030837,361.0318874898155
-118.17780019380928,-305.1026615803385,-149.19031340511341,-330.3657576756053
327.1355374828866,-9.360439857922312,366.26587780465076,-1.064870781426114
-326.2248176329685,17.86607926531301,-362.4960625016324,34.730147448210644
-94.27432061002165,311.2839592764813,-123.49672694456761,338.59789286391407
-138.56412507890514,-291.26916039503266,-168.92071735631083,-317.3167573149666
-174.5869401523022,124.33668380111872,-213.61912777644315,133.08244444693202
-282.82024750523595,-142.81566994293786,-309.154318590663,-172.92408571108606
38.043766820462146,330.17577348359265,43.03529581862661,365.9177615082316
-154.69432160752558,-282.71790894125115,-186.81303826255214,-306.5587990344108
233.94216530549315,16.750567441741342,274.9034070446695,12.694353031566731
161.69996564211075,-161.39177210410207,190.83330497697435,-188.8006856031755
66.19257511613259,323.98103372001106,79.82010718752838,361.5880858464817
35.654331253843324,-325.63537314266176,57.3915176399135,-359.21356142042987
-334.05018334707665,41.24454021911303,-390.7894226194398,47.88495247014127
-147.8197326159375,291.52035617874526,-166.03233407569795,327.1335720973889
-185.37639914188418,-264.8490434629693,-219.35156066809884,-285.96037689474525
268.6473362699561,-192.67435173247503,270.3978613786479,-194.40427038744704
130.21527920330539,307.20774350294533,147.9654927995872,343.05366261916237
301.9403843932606,145.80544410077965,336.8899855039122,165.26117287680705
-211.90646035033575,258.01641763717373,-237.8723465238297,288.4429316541484
-9.539752995212178,-171.91751850644857,-9.476535276568185,-172.44547176675917
268.17151215026666,-68.29582122497686,268.69220374749307,-68.40488211470254
-274.48998241465904,-33.13483658279738,-275.00367802432237,-33.27218515602812
-14.364736183153223,277.1692162508977,-14.418779010093873,277.6982027065335
-73.13530058879644,-265.47432498097066,-85.57459081074224,-303.490953694919
-331.45649095544485,-34.43229287832897,-367.4424793045646,-16.967796248393782
-50.495967694089856,330.59002033135863,-76.14878683322681,361.280945215023
-59.021014844852594,-329.0378513035431,-49.654865354061684,-367.9258345852223
370.0269697512517,-81.78149393380647,370.394157613241,-82.16594969476556
-373.1969647059916,-60.93263271111128,-406.04843397899396,-83.75325861411804
-38.47334218381127,377.4983910848726,-64.96298438360438,407.47002527667036
-93.58173256878253,-366.64928980505556,-82.28458816988906,-405.0208225921433
468.16325584144766,-100.10156830049891,506.4036410805397,-111.83497943136062
-469.61229768940564,-85.13723605092173,-507.2950184615828,-98.55411181266783
-48.74788368797368,476.9217001872545,-49.098558074698595,516.9201630011489
-128.114056399273,-460.4304848493598,-140.39418935382372,-498.4988225411813
-136.56664019193346,-152.6005889899825,-176.4886311802335,-155.09751420513993
-77.60377784192785,-141.52510121604942,-114.03312533418519,-125.00533604555247
269.7864083560195,-26.779314052024603,309.24641907892607,-33.329699822961935
-55.09757070059354,265.8580367857649,-63.16725350355318,305.03558417530445
-92.67221765851839,-252.82940696660094,-92.7936690599809,-253.34711192727536
-114.87413215182383,118.77483334347923,-175.16760525189153,91.89201271344182
-243.8859999746058,-97.20030167231641,-247.13405733901763,-137.0682101120313
-108.59223026380738,-244.34271368426676,-108.73794649708076,-244.8540188704167
173.98383006614267,18.519603525477688,180.59925367963507,13.518742009922562
114.01811663793423,-124.97146769281005,153.90934277245307,-127.91936142981638
9.31060158327421,-271.7285229513925,4.620475868685839,-311.45260532948345
-275.3972629723072,28.63858134382798,-314.6150594272943,13.082099889415383
-115.21344138638459,241.15477623840263,-151.22254386390534,258.57156522958604
-140.50455891483884,-225.02932101952385,-142.74003841197035,-234.49289526495284
226.76416457171445,-149.71574700170868,226.85347076859506,-150.2413947520424
101.86664549581027,254.33553240553908,138.15856008495146,271.1550726921962
85.25303990275367,-260.50996435731497,79.8025644348758,-300.1368784079203
254.69944037277855,108.85256830835003,294.5861652623262,111.86075340663476
-168.82867089783605,216.2563557977133,-180.57076102851295,272.76663454414347
103.91445644235242,-256.3346775914755,97.878144853101,-286.692082286676
257.2206538906841,-9.746710901436003,274.4426431851925,12.739980481496083
-115.64985002924755,101.36421309219209,-155.30495102919855,96.12274720146212
-225.50394377478878,-105.93062946503287,-237.64450182686298,-144.04370924329555
167.61708128937988,42.006348975117916,206.8201882282773,70.07120736317023
99.16083853634333,-138.32082322344039,116.96068292238631,-174.14212330918065
25.921000234803536,-260.16918243088776,55.18704889048658,-287.43634942863787
237.14222609799677,-127.82470712761784,276.8120743374668,-132.9533658857549
116.45984188989242,240.58414562417846,151.86272653977665,259.20230231239526
243.95214612191901,120.99048976776996,269.7736685382981,151.5396138157755
-179.07755709141603,193.8249436122907,-218.60709589196347,199.9417697677422
120.37056472615592,-245.70804286491526,147.6766725576449,-274.9377619038505
-216.2938693232178,-112.79284095951192,-231.21828869234668,-149.90431770854968
-77.09593011539911,254.13298533525816,-80.38644719559096,293.99741179977616
264.0548738035839,64.22139641909952,302.6864349920818,53.84823488852729
137.03860402508556,-236.2443055422545,163.10532126278343,-266.5844810929975
-370.12433765293474,-4.131945282775581,-412.3282277412073,4.100178956312407
39.14220023030837,361.0318874898155,62.14745617686906,393.7543293124123
-149.19031340511341,-330.3657576756053,-181.61761697482214,-353.7851936892662
366.26587780465076,-1.064870781426114,405.25816990365746,7.8570772606630666
-362.4960625016324,34.730147448210644,-399.3346438448902,50.31600400523638
-123.49672694456761,338.59789286391407,-150.92234764544853,367.71550487402595
-168.92071735631083,-317.3167573149666,-199.0514998035856,-343.6252340689521
-213.61912777644315,133.08244444693202,-253.20923534488495,138.79413270166094
-309.154318590663,-172.92408571108606,-331.2449825767671,-206.27078816654702
-186.81303826255214,-306.5587990344108,-216.8871182415686,-332.932075535743
190.83330497697435,-188.8006856031755,215.68480217963648,-220.14399568341554
79.82010718752838,361.5880858464817,91.1951525203836,399.93659746917035
57.3915176399135,-359.21356142042987,73.55869891064299,-395.8007483819793
-166.03233407569795,327.1335720973889,-186.78564360029117,361.32860307816776
-219.35156066809884,-285.96037689474525,-252.08811440777524,-308.9455470974929
147.9654927995872,343.05366261916237,167.57972234656881,377.91455760592817
336.8899855039122,165.26117287680705,372.3049590386466,183.85632411399956
-237.8723465238297,288.4429316541484,-265.19405638657366,317.65806763151534
-195.48958128202185,-56.77000699492342,-195.33441015970988,-57.27858761282125
-72.74760435831323,194.2907878794712,-73.06271040553113,194.72066251593773
204.3926259334015,70.18756810796731,204.82517819141336,69.87827317881832
94.53763484488726,-193.90561296269806,95.05724836639797,-194.01893353105643
-312.4809383799807,-20.62958782019324,-365.15001603643697,-30.69401917144669
3.783443334352782,312.6846082207586,37.706676601017165,329.2627665211511
-103.0263783574164,-292.04760829298357,-142.22239438480506,-300.02710248627005
307.819405544015,-14.545711974225014,333.86194759133826,15.815216926475628
-307.7332137419901,10.246329562130303,-347.1747814146333,3.5857935833738868
-81.44439584574995,295.9414356723565,-119.6233026785578,309.36148213443005
-122.63819650503555,-279.1710283466541,-130.36523413854604,-297.6132311053681
-154.63732408445713,122.91794536660065,-185.88016224701022,147.89563668402462
-269.5104046371931,-127.88757284960377,-269.60200928162135,-128.41132410400473
-139.11477733637585,-270.1768643155716,-150.3513516171289,-301.6819892223987
145.81345019173958,-149.24193149423735,160.0851370485338,-186.60928294254856
60.18907709404152,304.903350121137,43.00368327423168,365.69139896809463
26.821435421907438,-307.69157334378497,23.22939650667055,-347.52996257366505
-137.02440008464424,274.68406218217933,-136.89491714560324,314.6838526087365
-170.2691301425937,-251.7429218633855,-170.38149842633123,-252.262679615662
120.96048774504446,289.47785813771804,121.4202225681831,289.7449799891175
286.4324028579681,133.17601384043036,299.83891057453855,170.862424532423
369.71101816022497,-61.76735884003938,406.2870582942142,-45.5749751947323
-370.842006558955,-41.6779089174916,-407.0739172656278,-24.72949758947362
-17.348605090683296,375.2421522644487,-5.057277011932209,413.306876801223
-112.905676816231,-353.4138717177772,-143.25716559718217,-379.46741521534767
-367.4424793045646,-16.967796248393782,-403.6522194135719,0.027930309719131685
-76.14878683322681,361.280945215023,-103.8217165079158,390.1636210470805
-49.654865354061684,-367.9258345852223,-47.13082436923846,-407.8461203696068
-312.8143260768271,-41.6758892667558,-352.2847682775923,-48.696683361003274
-38.6034822155557,314.5099460422624,-86.3218153437309,333.9297812932819
-64.20937020797541,-309.72254730319264,-63.82237434828421,-310.08721261852605
409.4007219879215,-88.48182334039276,444.9395040282895,-70.12440056138549
-412.73377417561755,-66.78055994619531,-449.7912056981642,-51.72244688539767
-42.661202025262504,417.24942994737654,-67.00739032148886,448.98683871754383
-106.45914038017537,-404.4749599577216,-137.46425405976038,-429.74713686664677
506.4036410805397,-111.83497943136062,545.0171834106314,-122.27501528964277
-507.2950184615828,-98.55411181266783,-544.806823100461,-112.44167865263799
-49.098558074698595,516.9201630011489,-51.2869041826819,556.8602574090453
-140.39418935382372,-498.4988225411813,-148.7216858873346,-537.6223806805475
-176.4886311802335,-155.09751420513993,-216.16035903923992,-160.21161321483214
-116.94815594212231,-148.7127778140234,-192.374042299184,-122.28939342259126
-155.30495102919855,96.12274720146212,-194.42732778998064,87.78970234454349
116.96068292238631,-174.14212330918065,141.50425250353,-241.44206625559696
55.18704889048658,-287.43634942863787,78.63727853413637,-308.6089253889815
276.8120743374668,-132.9533658857549,315.7314394892028,-142.18824629569184
151.86272653977665,259.20230231239526,185.1324572629164,281.40872070009954
269.7736685382981,151.5396138157755,303.57397584191835,181.36189289537936
